year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,3185,26.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,9.0,1.0,1.0,45.0,,,,6440.0,15337.499999999998,1.5,45.0
2022,3186,49.0,2.0,1.0,1.0,3.0,4.0,1.0,,,,,,1.0,2.0,,7.0,,,,,,800.0,,,
2022,3187,75.0,2.0,1.0,2.0,1.0,,3.0,,,,,,3.0,4.0,,5.0,,,,,,2160.0,,,
2022,3188,84.0,2.0,1.0,2.0,2.0,,,,,,,,1.0,2.0,,5.0,,,,,,3255.0,,,
2022,3189,35.0,1.0,1.0,4.0,3.0,3.0,,4.0,2.0,2.0,4.0,2.0,2.0,2.0,8.0,1.0,3.0,45.0,,,,2340.0,8691.25,2.0,45.0
2022,3190,34.0,1.0,1.0,5.0,2.0,4.0,2.0,,,,,,2.0,3.0,,7.0,,,,1720.0,2280.0,6260.0,,,
2022,3191,76.0,1.0,1.0,4.0,4.0,,,,,,,,3.0,4.0,,5.0,,,,2310.0,7860.0,3060.0,,,
2022,3192,67.0,2.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,9830.0,9870.0,8320.0,,,
2022,3193,60.0,2.0,1.0,3.0,4.0,,,,,,,,3.0,4.0,,5.0,,,,1320.0,7290.0,2200.0,,,
2022,3194,38.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,1.0,4.0,,3.0,4.0,9.0,1.0,4.0,45.0,,2310.0,7860.0,4840.0,141848.32887,1.0,45.0
2022,3195,79.0,2.0,1.0,1.0,4.0,,,,,,,,3.0,2.0,,5.0,,,,,,3255.0,,,
2022,3196,57.0,2.0,1.0,4.0,0.0,4.0,,3.0,1.0,1.0,3.0,,2.0,3.0,9.0,1.0,1.0,36.0,,6230.0,770.0,8300.0,,1.0,36.0
2022,3197,,1.0,1.0,1.0,4.0,,,,,,,,3.0,4.0,,5.0,,,,,,2310.0,,,
2022,3198,,2.0,1.0,1.0,1.0,4.0,,2.0,4.0,2.0,3.0,,2.0,3.0,,1.0,1.0,40.0,,6355.0,770.0,4965.0,,3.0,40.0
2022,3199,,2.0,1.0,1.0,1.0,3.0,,,,,,,1.0,2.0,,7.0,,,,330.0,8590.0,740.0,,,
2022,3200,40.0,2.0,1.0,11.0,4.0,4.0,,3.0,1.0,1.0,3.0,2.0,1.0,3.0,8.0,2.0,2.0,24.0,,6050.0,180.0,3255.0,33742.5,1.0,24.0
2022,3201,89.0,2.0,1.0,1.0,1.0,,2.0,,,,,,1.0,,,5.0,,,,,,5700.0,,,
2022,3202,49.0,1.0,1.0,2.0,4.0,3.0,,2.0,1.0,1.0,2.0,,2.0,3.0,8.0,1.0,1.0,40.0,,5940.0,5270.0,9030.0,,1.0,40.0
2022,3203,36.0,2.0,1.0,11.0,3.0,4.0,,3.0,1.0,1.0,4.0,,3.0,3.0,8.0,2.0,4.0,20.0,,3255.0,8180.0,4620.0,,1.0,20.0
2022,3204,35.0,2.0,3.0,4.0,1.0,3.0,,3.0,2.0,2.0,3.0,1.0,1.0,1.0,10.0,2.0,3.0,33.0,,5610.0,3490.0,4600.0,5623.75,2.0,33.0
2022,3205,42.0,2.0,1.0,2.0,3.0,3.0,,2.0,3.0,2.0,4.0,,3.0,4.0,8.0,1.0,4.0,60.0,,430.0,8590.0,50.0,40900.0,2.5,60.0
2022,3206,39.0,1.0,1.0,1.0,1.0,4.0,,3.0,3.0,1.0,3.0,,2.0,3.0,7.0,1.0,2.0,41.0,,,,430.0,13292.5,2.0,41.0
2022,3207,64.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,430.0,8560.0,3740.0,,,
2022,3208,45.0,1.0,1.0,4.0,3.0,3.0,,3.0,2.0,2.0,,1.0,1.0,3.0,7.0,1.0,,60.0,,1760.0,7460.0,1600.0,,2.0,60.0
2022,3209,,2.0,3.0,1.0,1.0,4.0,,3.0,2.0,4.0,3.0,1.0,2.0,2.0,,1.0,1.0,40.0,,,,3955.0,,3.0,40.0
2022,3210,,2.0,3.0,4.0,1.0,3.0,,3.0,1.0,1.0,3.0,,3.0,3.0,8.0,1.0,4.0,40.0,,,,9360.0,22495.0,1.0,40.0
2022,3211,45.0,1.0,1.0,4.0,3.0,3.0,,3.0,1.0,1.0,3.0,2.0,2.0,4.0,8.0,1.0,3.0,40.0,,350.0,8090.0,1930.0,141848.32887,1.0,40.0
2022,3212,,1.0,1.0,1.0,2.0,4.0,1.0,,,,4.0,1.0,2.0,4.0,,1.0,1.0,56.0,,4520.0,8980.0,3740.0,,,56.0
2022,3213,,2.0,1.0,4.0,0.0,,,,,,,,2.0,3.0,,4.0,,,,,,4720.0,818.0,,
2022,3214,32.0,1.0,1.0,4.0,1.0,3.0,,,,,,,1.0,3.0,,4.0,,,,,,6260.0,15337.499999999998,,
2022,3215,28.0,1.0,1.0,4.0,1.0,1.0,,2.0,1.0,1.0,3.0,,1.0,3.0,9.0,1.0,1.0,52.0,,,,4700.0,18405.0,1.0,52.0
2022,3216,64.0,1.0,1.0,2.0,4.0,4.0,,3.0,1.0,1.0,4.0,,3.0,4.0,10.0,1.0,4.0,55.0,,4150.0,8680.0,9830.0,141848.32887,1.0,55.0
2022,3217,,1.0,2.0,1.0,1.0,3.0,,5.0,1.0,1.0,4.0,1.0,2.0,3.0,,1.0,1.0,40.0,,430.0,9370.0,5850.0,,1.0,40.0
2022,3218,35.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,9.0,1.0,1.0,38.0,,6230.0,770.0,3258.0,49080.0,1.0,38.0
2022,3219,,1.0,1.0,1.0,2.0,,,,,,,,3.0,4.0,,5.0,,,,,,4465.0,,,
2022,3220,46.0,1.0,1.0,1.0,1.0,3.0,,3.0,1.0,1.0,4.0,2.0,2.0,3.0,10.0,1.0,2.0,60.0,,120.0,6870.0,4760.0,,1.0,60.0
2022,3221,63.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,9.0,2.0,3.0,20.0,,400.0,6370.0,230.0,4601.25,1.0,20.0
2022,3222,69.0,2.0,1.0,1.0,1.0,,,,,,,,3.0,4.0,,5.0,,,,4220.0,7690.0,4510.0,,,
2022,3223,46.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,,2.0,4.0,9.0,1.0,2.0,40.0,,,,7630.0,18405.0,1.0,40.0
2022,3224,65.0,2.0,2.0,1.0,4.0,4.0,,,,,,,3.0,3.0,,1.0,,40.0,,,,2200.0,65439.99999999999,,40.0
2022,3225,46.0,2.0,1.0,1.0,3.0,2.0,,2.0,2.0,1.0,,2.0,2.0,3.0,8.0,1.0,2.0,40.0,,9830.0,9870.0,5110.0,27607.5,1.5,40.0
2022,3226,74.0,2.0,1.0,1.0,1.0,4.0,,5.0,1.0,1.0,3.0,1.0,3.0,4.0,9.0,1.0,4.0,35.0,,9830.0,9870.0,5400.0,8691.25,1.0,35.0
2022,3227,44.0,2.0,1.0,1.0,3.0,1.0,5.0,,,,,,1.0,3.0,,7.0,,,,,,,,,
2022,3228,48.0,1.0,1.0,1.0,1.0,4.0,,,,,,,1.0,3.0,,4.0,,,,,,9620.0,,,
2022,3229,38.0,2.0,1.0,1.0,3.0,4.0,,3.0,4.0,4.0,3.0,,2.0,3.0,6.0,1.0,2.0,42.0,,,,3255.0,27607.5,4.0,42.0
2022,3230,,2.0,1.0,11.0,1.0,4.0,,2.0,3.0,1.0,3.0,,2.0,3.0,8.0,1.0,4.0,54.0,,,,2900.0,,2.0,54.0
2022,3231,38.0,2.0,1.0,1.0,4.0,4.0,,3.0,1.0,1.0,4.0,,2.0,4.0,8.0,2.0,1.0,36.0,,700.0,6370.0,3255.0,33742.5,1.0,36.0
2022,3232,60.0,1.0,1.0,4.0,4.0,4.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,10.0,1.0,1.0,40.0,,,,1107.0,49080.0,1.0,40.0
2022,3233,23.0,1.0,1.0,4.0,0.0,3.0,,,,,,2.0,3.0,,,4.0,,,,,,5620.0,,,
2022,3234,36.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,,2.0,3.0,8.0,1.0,1.0,36.0,,,,3600.0,8691.25,1.0,36.0
2022,3235,52.0,1.0,1.0,4.0,0.0,,,,,,,,1.0,1.0,,8.0,,,,,,7810.0,,,
2022,3236,65.0,2.0,1.0,1.0,0.0,,5.0,,,,,,1.0,2.0,,5.0,,,,,,9640.0,,,
2022,3237,18.0,2.0,1.0,4.0,1.0,4.0,,4.0,1.0,1.0,4.0,2.0,2.0,3.0,8.0,2.0,2.0,20.0,,,,2300.0,4601.25,1.0,20.0
2022,3238,59.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,,5.0,,,,2310.0,7860.0,6740.0,,,
2022,3239,39.0,1.0,3.0,4.0,0.0,4.0,,2.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,1.0,45.0,,,,6230.0,27607.5,1.0,45.0
2022,3240,28.0,2.0,,2.0,0.0,4.0,,,,,,,1.0,1.0,,7.0,,,,7855.0,1180.0,,,,
2022,3241,65.0,2.0,1.0,1.0,2.0,3.0,,2.0,2.0,3.0,3.0,1.0,2.0,3.0,7.0,1.0,4.0,40.0,,,,4600.0,18405.0,2.5,40.0
2022,3242,34.0,2.0,2.0,1.0,1.0,3.0,,,,,,,1.0,1.0,,7.0,,,,,,,,,
2022,3243,31.0,1.0,1.0,4.0,1.0,4.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,7.0,1.0,4.0,40.0,,4720.0,8680.0,4700.0,22495.0,1.0,40.0
2022,3244,57.0,1.0,1.0,1.0,4.0,4.0,,2.0,1.0,2.0,3.0,2.0,2.0,4.0,10.0,1.0,1.0,36.0,,3050.0,5070.0,3258.0,141848.32887,1.5,36.0
2022,3245,44.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,1.0,4.0,,2.0,3.0,10.0,1.0,3.0,50.0,,5400.0,7970.0,3710.0,22495.0,1.0,50.0
2022,3246,47.0,2.0,1.0,1.0,1.0,4.0,,,,,,1.0,1.0,2.0,,4.0,,,,,,5520.0,9713.75,,
2022,3247,89.0,2.0,1.0,1.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,4700.0,,,
2022,3248,61.0,2.0,2.0,1.0,4.0,4.0,,2.0,1.0,2.0,4.0,,2.0,5.0,,3.0,3.0,,70.0,2310.0,7860.0,230.0,141848.32887,1.5,70.0
2022,3249,31.0,1.0,1.0,4.0,1.0,4.0,,4.0,1.0,1.0,4.0,,2.0,1.0,8.0,2.0,1.0,24.0,,,,3600.0,,1.0,24.0
2022,3250,70.0,2.0,1.0,1.0,1.0,,4.0,,,,,,3.0,2.0,,5.0,,,,,,5540.0,33742.5,,
2022,3251,40.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,,1.0,1.0,40.0,,4840.0,7790.0,8220.0,1431.5,2.5,40.0
2022,3252,66.0,1.0,1.0,2.0,1.0,,1.0,,,,,,1.0,2.0,,5.0,,,,2540.0,7860.0,6200.0,,,
2022,3253,70.0,1.0,1.0,1.0,1.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,5550.0,,,
2022,3254,42.0,2.0,1.0,1.0,3.0,4.0,,4.0,1.0,1.0,3.0,1.0,2.0,3.0,,2.0,,10.0,,50.0,4580.0,2310.0,,1.0,10.0
2022,3255,64.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,,1.0,2.0,60.0,,,,4000.0,13292.5,1.5,60.0
2022,3256,37.0,2.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,6.0,,,,,,4110.0,3680.9999999999995,,
2022,3257,45.0,1.0,1.0,11.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,9.0,1.0,4.0,80.0,,,,4250.0,27607.5,2.0,80.0
2022,3258,51.0,1.0,1.0,1.0,1.0,3.0,,3.0,1.0,2.0,2.0,,1.0,3.0,5.0,1.0,1.0,45.0,,3850.0,9470.0,5510.0,13292.5,1.5,45.0
2022,3259,38.0,2.0,1.0,2.0,1.0,3.0,,,,,,,1.0,1.0,,7.0,,,,,,4230.0,,,
2022,3260,46.0,2.0,1.0,4.0,1.0,4.0,,3.0,2.0,2.0,4.0,,1.0,2.0,8.0,1.0,1.0,40.0,,,,2160.0,7668.749999999999,2.0,40.0
2022,3261,71.0,1.0,1.0,1.0,0.0,,,,,,,,3.0,3.0,,5.0,,,,,,7750.0,,,
2022,3262,38.0,1.0,1.0,1.0,3.0,4.0,,5.0,1.0,1.0,4.0,1.0,1.0,3.0,,1.0,3.0,40.0,,3255.0,8190.0,4620.0,8691.25,1.0,40.0
2022,3263,60.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,4.0,4.0,1.0,3.0,2.0,9.0,1.0,4.0,40.0,,,,1920.0,13292.5,2.5,40.0
2022,3264,62.0,1.0,1.0,1.0,1.0,4.0,,2.0,2.0,2.0,4.0,2.0,3.0,4.0,,1.0,4.0,65.0,,4220.0,7690.0,430.0,33742.5,2.0,65.0
2022,3265,39.0,1.0,3.0,1.0,1.0,,,,,,,,1.0,2.0,,8.0,,,,,,7200.0,,,
2022,3266,57.0,1.0,1.0,,1.0,,4.0,,,,,,2.0,1.0,,8.0,,,,3600.0,8180.0,9610.0,,,
2022,3267,25.0,2.0,1.0,,0.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,4.0,12.0,,4110.0,8680.0,6230.0,6646.25,1.0,12.0
2022,3268,49.0,1.0,1.0,1.0,1.0,3.0,,3.0,2.0,1.0,3.0,1.0,1.0,2.0,8.0,1.0,1.0,40.0,,5700.0,6890.0,7700.0,15337.499999999998,1.5,40.0
2022,3269,58.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,,1.0,4.0,20.0,,4610.0,7480.0,6230.0,11247.5,1.0,20.0
2022,3270,22.0,1.0,1.0,4.0,1.0,,,,,,,,3.0,4.0,,8.0,,,,,,,,,
2022,3271,28.0,2.0,1.0,1.0,0.0,4.0,,2.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,1.0,1.0,40.0,,,,3600.0,,3.5,40.0
2022,3272,,1.0,1.0,1.0,2.0,4.0,,,,,4.0,,3.0,3.0,,1.0,4.0,35.0,,,,,,,35.0
2022,3273,56.0,2.0,1.0,4.0,2.0,,,,,,,,1.0,2.0,,8.0,,,,,,5130.0,,,
2022,3274,87.0,1.0,1.0,2.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,4850.0,3890.0,4700.0,,,
2022,3275,55.0,1.0,1.0,1.0,0.0,,,,,,,,1.0,1.0,,8.0,,,,,,6230.0,,,
2022,3276,46.0,1.0,1.0,1.0,1.0,3.0,,,,,,1.0,1.0,2.0,,4.0,,,,,,8140.0,5623.75,,
2022,3277,56.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,8.0,1.0,1.0,40.0,,,,5400.0,9713.75,1.0,40.0
2022,3278,74.0,1.0,1.0,1.0,4.0,,,,,,,,1.0,4.0,,5.0,,,,,,630.0,,,
2022,3279,66.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,4.0,,5.0,,,,3230.0,8080.0,1010.0,33742.5,,
2022,3280,70.0,1.0,1.0,2.0,4.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,2040.0,2658.5,,
2022,3281,22.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,1.0,4.0,,2.0,2.0,10.0,1.0,3.0,50.0,,910.0,7870.0,6260.0,9713.75,1.0,50.0
2022,3282,56.0,2.0,1.0,1.0,2.0,4.0,,,,,,,1.0,2.0,,7.0,,,,9130.0,6380.0,136.0,,,
2022,3283,39.0,2.0,1.0,4.0,2.0,4.0,,3.0,4.0,4.0,4.0,,1.0,1.0,8.0,1.0,3.0,30.0,,,,3500.0,5623.75,4.0,30.0
2022,3284,63.0,2.0,1.0,1.0,2.0,,1.0,,,,,,2.0,3.0,,5.0,,,,8030.0,3570.0,1050.0,11247.5,,
2022,3285,62.0,2.0,1.0,1.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,20.0,7380.0,110.0,,,
2022,3286,79.0,1.0,1.0,1.0,4.0,,,,,,,,3.0,4.0,,5.0,,,,3500.0,8090.0,3060.0,141848.32887,,
2022,3287,26.0,1.0,1.0,1.0,1.0,4.0,,3.0,1.0,1.0,4.0,,2.0,2.0,9.0,1.0,4.0,60.0,,5160.0,6870.0,6200.0,18405.0,1.0,60.0
2022,3288,39.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,5.0,10.0,1.0,4.0,60.0,,5000.0,7390.0,10.0,141848.32887,1.5,60.0
2022,3289,56.0,1.0,1.0,1.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,9130.0,,,
2022,3290,24.0,1.0,1.0,2.0,0.0,4.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,10.0,1.0,1.0,56.0,,,,7930.0,13292.5,2.0,56.0
2022,3291,48.0,1.0,1.0,2.0,3.0,4.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,4.0,8.0,1.0,3.0,40.0,,,,2000.0,27607.5,1.5,40.0
2022,3292,45.0,2.0,1.0,1.0,3.0,3.0,,2.0,1.0,1.0,4.0,1.0,2.0,3.0,,1.0,1.0,60.0,,9030.0,9590.0,2310.0,9713.75,1.0,60.0
2022,3293,45.0,1.0,2.0,1.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,9830.0,6646.25,,
2022,3294,50.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,9.0,1.0,2.0,40.0,,9130.0,7390.0,2010.0,27607.5,1.0,40.0
2022,3295,36.0,2.0,2.0,1.0,1.0,3.0,,1.0,1.0,1.0,4.0,1.0,1.0,3.0,8.0,1.0,1.0,25.0,,,,310.0,13292.5,1.0,25.0
2022,3296,26.0,1.0,1.0,4.0,3.0,4.0,,3.0,1.0,1.0,4.0,,2.0,3.0,9.0,1.0,1.0,40.0,,2310.0,7860.0,9830.0,22495.0,1.0,40.0
2022,3297,30.0,2.0,1.0,4.0,1.0,3.0,5.0,,,,,,1.0,3.0,,7.0,,,,6010.0,9370.0,3955.0,,,
2022,3298,39.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,9.0,1.0,1.0,40.0,,,,9830.0,13292.5,1.0,40.0
2022,3299,61.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,3.0,,8.0,,,,,,4600.0,,,
2022,3300,28.0,2.0,1.0,1.0,3.0,3.0,,3.0,2.0,3.0,3.0,1.0,2.0,3.0,8.0,1.0,3.0,40.0,,9830.0,9870.0,700.0,,2.5,40.0
2022,3301,23.0,1.0,1.0,4.0,1.0,3.0,,4.0,1.0,1.0,2.0,2.0,2.0,3.0,8.0,1.0,1.0,40.0,,,,5700.0,11247.5,1.0,40.0
2022,3302,25.0,2.0,1.0,1.0,3.0,3.0,,3.0,1.0,1.0,3.0,1.0,3.0,4.0,8.0,1.0,3.0,45.0,,,,1530.0,18405.0,1.0,45.0
2022,3303,51.0,2.0,3.0,,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,45.0,,,,4020.0,8691.25,1.0,45.0
2022,3304,,2.0,1.0,1.0,1.0,,,,,,,,3.0,3.0,,5.0,,,,,,9830.0,,,
2022,3305,29.0,2.0,2.0,4.0,0.0,3.0,4.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,6.0,1.0,4.0,35.0,,,,4700.0,,2.5,35.0
2022,3306,77.0,1.0,1.0,4.0,2.0,,,,,,,,2.0,3.0,,5.0,,,,,,4430.0,15337.499999999998,,
2022,3307,46.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,,1.0,1.0,45.0,,,,700.0,11247.5,1.0,45.0
2022,3308,47.0,1.0,1.0,1.0,2.0,,,,,,,,2.0,2.0,,5.0,,,,4110.0,8590.0,1460.0,,,
2022,3309,44.0,2.0,1.0,1.0,4.0,4.0,,3.0,1.0,1.0,4.0,,2.0,3.0,10.0,1.0,1.0,45.0,,230.0,7860.0,2320.0,27607.5,1.0,45.0
2022,3310,49.0,2.0,1.0,4.0,2.0,3.0,,1.0,4.0,4.0,4.0,1.0,3.0,4.0,10.0,1.0,3.0,40.0,,2600.0,8990.0,820.0,33742.5,4.0,40.0
2022,3311,48.0,1.0,1.0,1.0,3.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,3.0,2.0,9.0,1.0,4.0,50.0,,4600.0,8470.0,8965.0,65439.99999999999,1.0,50.0
2022,3312,31.0,2.0,1.0,1.0,3.0,4.0,,4.0,1.0,1.0,4.0,,1.0,3.0,,1.0,1.0,40.0,,9830.0,9870.0,410.0,18405.0,1.0,40.0
2022,3313,38.0,2.0,1.0,1.0,1.0,4.0,,4.0,2.0,2.0,4.0,,1.0,1.0,8.0,1.0,1.0,50.0,,,,3300.0,11247.5,2.0,50.0
2022,3314,45.0,2.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,10.0,1.0,3.0,40.0,,,,430.0,49080.0,1.0,40.0
2022,3315,34.0,1.0,1.0,5.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,,1.0,1.0,40.0,,,,2540.0,15337.499999999998,1.0,40.0
2022,3316,55.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,3.0,6.0,1.0,4.0,89.0,,,,7315.0,27607.5,4.0,89.0
2022,3317,59.0,2.0,2.0,1.0,3.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,8.0,1.0,1.0,58.0,,,,230.0,9713.75,2.0,58.0
2022,3318,56.0,1.0,1.0,1.0,1.0,3.0,,2.0,1.0,2.0,1.0,,3.0,4.0,8.0,1.0,1.0,35.0,,,,4020.0,13292.5,1.5,35.0
2022,3319,47.0,1.0,1.0,1.0,1.0,3.0,,2.0,2.0,2.0,3.0,,1.0,2.0,8.0,1.0,4.0,45.0,,3500.0,8190.0,3710.0,33742.5,2.0,45.0
2022,3320,47.0,1.0,2.0,4.0,1.0,4.0,,3.0,1.0,1.0,3.0,1.0,2.0,1.0,8.0,2.0,4.0,27.0,,,,6230.0,818.0,1.0,27.0
2022,3321,19.0,1.0,1.0,4.0,1.0,,,,,,,,1.0,2.0,,6.0,,,,,,,,,
2022,3322,66.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,3.0,,5.0,,,,8320.0,9590.0,7340.0,,,
2022,3323,30.0,2.0,1.0,1.0,1.0,2.0,,3.0,2.0,1.0,2.0,1.0,2.0,3.0,8.0,3.0,2.0,,40.0,7340.0,9590.0,4010.0,6646.25,1.5,40.0
2022,3324,49.0,1.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,3.0,40.0,,9620.0,5592.0,430.0,13292.5,3.5,40.0
2022,3325,38.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,2.0,40.0,,8140.0,3680.0,5500.0,9713.75,2.0,40.0
2022,3326,57.0,2.0,1.0,2.0,3.0,3.0,,2.0,4.0,2.0,2.0,2.0,3.0,3.0,5.0,2.0,3.0,30.0,,,,4220.0,1431.5,3.0,30.0
2022,3327,70.0,2.0,1.0,1.0,1.0,3.0,,3.0,2.0,1.0,3.0,2.0,1.0,2.0,10.0,2.0,3.0,25.0,,,,5700.0,6646.25,1.5,25.0
2022,3328,45.0,1.0,1.0,4.0,1.0,2.0,,,,,,,1.0,2.0,,4.0,,,,,,8965.0,7668.749999999999,,
2022,3329,84.0,2.0,1.0,1.0,1.0,,,,,,,,2.0,4.0,,5.0,,,,,,4700.0,,,
2022,3330,69.0,2.0,1.0,1.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,,,9120.0,,,
2022,3331,27.0,1.0,1.0,4.0,3.0,2.0,,2.0,2.0,2.0,2.0,,3.0,2.0,7.0,1.0,1.0,40.0,,,,4130.0,15337.499999999998,2.0,40.0
2022,3332,70.0,1.0,1.0,4.0,1.0,3.0,2.0,,,,,,3.0,2.0,,7.0,,,,,,4760.0,,,
2022,3333,38.0,1.0,1.0,5.0,1.0,,5.0,,,,,,1.0,1.0,,8.0,,,,,,4140.0,,,
2022,3334,76.0,1.0,1.0,2.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,9000.0,5390.0,2340.0,,,
2022,3335,40.0,2.0,1.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,8.0,1.0,2.0,40.0,,,,5260.0,33742.5,2.0,40.0
2022,3336,61.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,,1.0,3.0,9.0,1.0,3.0,40.0,,5620.0,4870.0,7340.0,,1.0,40.0
2022,3337,36.0,1.0,1.0,5.0,0.0,2.0,,2.0,4.0,4.0,3.0,,1.0,2.0,5.0,1.0,4.0,46.0,,4020.0,7390.0,9130.0,18405.0,4.0,46.0
2022,3338,36.0,2.0,1.0,4.0,1.0,4.0,,,,,,,3.0,3.0,,7.0,,,,430.0,9370.0,,,,
2022,3339,35.0,1.0,1.0,11.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,25.0,,,,9130.0,8691.25,3.0,25.0
2022,3340,74.0,1.0,1.0,1.0,4.0,,1.0,,,,,,1.0,3.0,,5.0,,,,,,2200.0,,,
2022,3341,56.0,1.0,1.0,1.0,3.0,4.0,,4.0,2.0,1.0,4.0,,3.0,3.0,9.0,1.0,2.0,40.0,,10.0,8190.0,430.0,40900.0,1.5,40.0
2022,3342,49.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,6.0,,,,640.0,7870.0,9830.0,18405.0,,
2022,3343,65.0,1.0,2.0,1.0,1.0,,2.0,,,,,,2.0,3.0,,5.0,,,,4965.0,5390.0,9830.0,,,
2022,3344,48.0,2.0,1.0,1.0,1.0,3.0,,3.0,1.0,1.0,3.0,2.0,3.0,4.0,8.0,1.0,1.0,40.0,,140.0,7290.0,410.0,13292.5,1.0,40.0
2022,3345,33.0,2.0,1.0,1.0,3.0,3.0,,2.0,2.0,2.0,4.0,1.0,2.0,3.0,9.0,1.0,1.0,60.0,,20.0,5390.0,2310.0,13292.5,2.0,60.0
2022,3346,56.0,1.0,1.0,2.0,1.0,4.0,,3.0,2.0,2.0,3.0,1.0,3.0,3.0,9.0,1.0,3.0,45.0,,5400.0,8770.0,7200.0,18405.0,2.0,45.0
2022,3347,40.0,1.0,1.0,1.0,3.0,3.0,,3.0,2.0,1.0,2.0,2.0,3.0,2.0,8.0,1.0,2.0,40.0,,,,1360.0,22495.0,1.5,40.0
2022,3348,60.0,1.0,1.0,1.0,1.0,3.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,8.0,1.0,2.0,45.0,,,,7200.0,22495.0,1.0,45.0
